# AN-2 (D-126) real-capture annotation trace — evidence fixture, not synthetic.
#
# Every Annotation the production detect -> track -> measure -> annotate
# pipeline (phosphene-analyze, full D-125 coverage, 250ms cycles) produced
# while replaying the owner's own 913 MHz ISM-band capture end to end:
# ~/captures/cap_913MHz_5Msps.sc16 (30s, 5 MS/s, gain 60, cs16 — D-126's
# reference scene, gain measured not guessed, zero clipping end to end).
#
# Columns (tab-separated): cycle_index cycle_time_s track_id low_hz high_hz
# anchor_hz confidence strength_db label
#
# Regenerate by replaying that capture through Detector::new(DetectorConfig
# ::new()) + Tracker::new(TrackerConfig::default()) + Measurer::new
# (MeasureConfig::default()) + build_annotation, one cycle every
# round(0.25s / (1024/5_000_000)) = 1221 raw FFT frames (1024-pt Hann,
# center 913_000_000.0 Hz), draining detector.finish() at each cycle's last
# new frame and chaining tracker.drain_retired() (mirrors phosphene-app's
# AnalysisState::cycle exactly). 119 full cycles fit in the 30s file; the
# ~242ms remainder is discarded, matching a finite run's own boundary.
#
# Amendment 1 item 4 (diff-size): trimmed to cycles 0-45 (~11.5s, 667 rows)
# of the full 119-cycle/1346-row capture, so the review diff stays under
# the one-pass threshold. Cut: cycles 46-118 (~19.5s, 679 rows) — the same
# CFAR-flood collision pressure and at least one real signal (a 15-52dB
# hopper-band burst recurring near 911.9 MHz, cycles 9/26/33/45 in the
# original numbering) are both still present in this window.
#
# Amendment 2: the placement-ladder degrade rate this fixture drives is a
# single number, computed from this window and asserted directly, by
# an2_label_placement_evidence.rs's an2_placement_ladder_degrades_most_
# admitted_labels — read that test's own assertions and printed output for
# the number, not this header (Amendment 2 item 3: no prose baseline here).
#
# Used by an2_label_placement_evidence.rs to replay this exact real-world
# annotation sequence through the REAL phosphene-render draw() entry point
# (not a re-implementation of its wiring), cross-checked every frame
# against an independently computed prediction — no live radio, no
# host-local file, and fully deterministic. overlay.rs itself ships this
# lane unchanged from main (Amendment 2); the regression this fixture's
# tests can still catch is production drifting from the §2.3/AC-3 contract
# they predict against (an2_shadow_prediction_matches_production_rendering
# — see that test's own doc comment for how to reproduce its red).
5	1.250	6736	912181852.1	912225797.4	912203824.8	0.000	5.64	SIGNAL · 43.95K · 6dB · BURST
5	1.250	6737	912473943.4	912527654.3	912500798.8	0.000	6.59	SIGNAL · 53.71K · 7dB · BURST
5	1.250	6743	912181371.6	912223406.7	912202389.2	0.000	5.62	SIGNAL · 42.04K · 6dB · BURST
5	1.250	6744	912473943.4	912527654.3	912500798.8	0.000	6.59	SIGNAL · 53.71K · 7dB · BURST
5	1.250	6753	912482400.4	912519355.2	912500877.8	0.000	7.06	SIGNAL · 36.95K · 7dB · BURST
5	1.250	6758	912178177.4	912227005.5	912202591.4	0.000	5.50	SIGNAL · 48.83K · 6dB · BURST
5	1.250	6766	912184234.5	912218414.1	912201324.3	0.000	5.89	SIGNAL · 34.18K · 6dB · BURST
5	1.250	6789	912179661.6	912223606.9	912201634.3	0.000	5.61	SIGNAL · 43.95K · 6dB · BURST
5	1.250	6796	912184234.5	912218414.1	912201324.3	0.000	5.89	SIGNAL · 34.18K · 6dB · BURST
5	1.250	6806	912182821.8	912221884.3	912202353.1	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
5	1.250	6814	912181842.7	912220905.2	912201373.9	0.000	5.80	SIGNAL · 39.06K · 6dB · BURST
5	1.250	6808	912185504.3	912219684.0	912202594.1	0.000	5.70	SIGNAL · 34.18K · 6dB · BURST
5	1.250	6838	912181371.6	912223406.7	912202389.2	0.000	5.62	SIGNAL · 42.04K · 6dB · BURST
5	1.250	6845	912184234.5	912218414.1	912201324.3	0.000	5.89	SIGNAL · 34.18K · 6dB · BURST
5	1.250	6859	912181842.7	912220905.2	912201373.9	0.000	5.80	SIGNAL · 39.06K · 6dB · BURST
5	1.250	6869	912181842.7	912220905.2	912201373.9	0.000	5.80	SIGNAL · 39.06K · 6dB · BURST
5	1.250	6875	912179661.6	912223606.9	912201634.3	0.000	5.61	SIGNAL · 43.95K · 6dB · BURST
5	1.250	6885	910682627.9	910714892.8	910698760.4	0.000	6.29	SIGNAL · 32.26K · 6dB · BURST
5	1.250	6877	912184687.5	912218867.2	912201777.3	0.000	5.83	SIGNAL · 34.18K · 6dB · BURST
5	1.250	6892	910678252.2	910722197.5	910700224.8	0.000	5.83	SIGNAL · 43.95K · 6dB · BURST
5	1.250	6895	912184234.5	912218414.1	912201324.3	0.000	5.89	SIGNAL · 34.18K · 6dB · BURST
5	1.250	6904	912181371.6	912223406.7	912202389.2	0.000	5.62	SIGNAL · 42.04K · 6dB · BURST
5	1.250	6899	910681582.6	910715762.2	910698672.4	0.000	6.67	SIGNAL · 34.18K · 7dB · BURST
5	1.250	6910	912181371.6	912223406.7	912202389.2	0.000	5.62	SIGNAL · 42.04K · 6dB · BURST
5	1.250	6917	910681267.3	910716534.7	910698901.0	0.000	6.05	SIGNAL · 35.27K · 6dB · BURST
5	1.250	6923	910679792.5	910716920.3	910698356.4	0.000	6.20	SIGNAL · 37.13K · 6dB · BURST
5	1.250	6933	910681267.3	910716534.7	910698901.0	0.000	6.05	SIGNAL · 35.27K · 6dB · BURST
5	1.250	6939	913974285.5	914025599.6	913999942.6	0.000	8.49	SIGNAL · 51.31K · 8dB · BURST
5	1.250	6938	910680756.6	910714936.3	910697846.4	0.000	6.68	SIGNAL · 34.18K · 7dB · BURST
5	1.250	6959	910678781.9	910717844.4	910698313.2	0.000	6.46	SIGNAL · 39.06K · 6dB · BURST
5	1.250	6983	910685432.2	910712823.5	910699127.9	0.000	6.38	SIGNAL · 27.39K · 6dB · BURST
5	1.250	7004	910681376.1	910716687.3	910699031.7	0.000	5.61	SIGNAL · 35.31K · 6dB · BURST
5	1.250	7012	910682040.4	910714364.7	910698202.6	0.000	6.31	SIGNAL · 32.32K · 6dB · BURST
5	1.250	7023	910681267.3	910716534.7	910698901.0	0.000	6.05	SIGNAL · 35.27K · 6dB · BURST
5	1.250	7031	910679792.5	910716920.3	910698356.4	0.000	6.20	SIGNAL · 37.13K · 6dB · BURST
8	2.000	10364	913685271.6	913720246.9	913702759.3	0.000	6.60	SIGNAL · 34.98K · 7dB · BURST
8	2.000	10457	912728840.4	912763020.1	912745930.3	0.000	6.16	SIGNAL · 34.18K · 6dB · BURST
9	2.250	11424	911860938.5	911895118.2	911878028.3	0.000	11.64	SIGNAL · 34.18K · 12dB · BURST
9	2.250	11572	911867185.7	911901365.4	911884275.6	0.000	15.36	SIGNAL · 34.18K · 15dB · BURST
9	2.250	11661	911883336.1	911920711.0	911902023.5	0.724	33.49	SIGNAL · 37.37K · 33dB
9	2.250	11713	914280283.1	914322208.5	914301245.8	0.000	5.98	SIGNAL · 41.93K · 6dB · BURST
9	2.250	11734	914280188.4	914322117.9	914301153.1	0.000	5.72	SIGNAL · 41.93K · 6dB · BURST
9	2.250	11744	914280283.1	914322208.5	914301245.8	0.000	5.98	SIGNAL · 41.93K · 6dB · BURST
9	2.250	11768	914280283.1	914322208.5	914301245.8	0.000	5.98	SIGNAL · 41.93K · 6dB · BURST
9	2.250	11776	914280283.1	914322208.5	914301245.8	0.000	5.98	SIGNAL · 41.93K · 6dB · BURST
9	2.250	11783	914280283.1	914322208.5	914301245.8	0.000	5.98	SIGNAL · 41.93K · 6dB · BURST
9	2.250	11834	914280188.4	914322117.9	914301153.1	0.000	5.72	SIGNAL · 41.93K · 6dB · BURST
9	2.250	11852	914287949.6	914315170.9	914301560.3	0.000	6.44	SIGNAL · 27.22K · 6dB · BURST
9	2.250	11857	914287949.6	914315170.9	914301560.3	0.000	6.44	SIGNAL · 27.22K · 6dB · BURST
9	2.250	11870	914277782.7	914324584.5	914301183.6	0.000	5.75	SIGNAL · 46.8K · 6dB · BURST
10	2.500	12787	913363502.8	913436745.0	913400123.9	0.000	9.10	SIGNAL · 73.24K · 9dB · BURST
10	2.500	12790	913385028.0	913424090.5	913404559.3	0.000	10.50	SIGNAL · 39.06K · 11dB · BURST
10	2.500	12810	913365803.2	913434162.6	913399982.9	0.000	9.27	SIGNAL · 68.36K · 9dB · BURST
10	2.500	12813	913363725.5	913436967.7	913400346.6	0.000	9.06	SIGNAL · 73.24K · 9dB · BURST
10	2.500	12840	913368104.1	913431580.6	913399842.3	0.000	9.41	SIGNAL · 63.48K · 9dB · BURST
10	2.500	12855	913363502.8	913436745.0	913400123.9	0.000	9.10	SIGNAL · 73.24K · 9dB · BURST
10	2.500	12861	913370933.7	913429527.5	913400230.6	0.000	9.71	SIGNAL · 58.59K · 10dB · BURST
10	2.500	13111	913363502.8	913436745.0	913400123.9	0.000	9.10	SIGNAL · 73.24K · 9dB · BURST
10	2.500	13158	913360933.6	913439058.6	913399996.1	0.000	8.89	SIGNAL · 78.12K · 9dB · BURST
10	2.500	13276	915175944.9	915210124.6	915193034.8	0.000	6.76	SIGNAL · 34.18K · 7dB · BURST
11	2.750	13511	913395133.2	913434195.7	913414664.5	0.000	9.03	SIGNAL · 39.06K · 9dB · BURST
11	2.750	13513	913370369.5	913387938.8	913379154.2	0.000	7.14	SIGNAL · 17.57K · 7dB · BURST
11	2.750	13516	913393234.4	913437179.7	913415207.0	0.000	8.67	SIGNAL · 43.95K · 9dB · BURST
11	2.750	13520	913365991.6	913405054.1	913385522.8	0.000	9.42	SIGNAL · 39.06K · 9dB · BURST
11	2.750	13528	913393234.4	913437179.7	913415207.0	0.000	8.67	SIGNAL · 43.95K · 9dB · BURST
11	2.750	13529	913373871.4	913417816.7	913395844.1	0.000	10.25	SIGNAL · 43.95K · 10dB
11	2.750	13553	913405894.9	913440074.6	913422984.7	0.000	8.46	SIGNAL · 34.18K · 8dB · BURST
11	2.750	13564	913363969.7	913410531.3	913387250.5	0.000	8.30	SIGNAL · 46.56K · 8dB · BURST
11	2.750	13903	912480672.5	912519735.0	912500203.8	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
11	2.750	14018	912480672.5	912519735.0	912500203.8	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
11	2.750	14025	912487305.7	912514819.1	912501062.4	0.000	5.73	SIGNAL · 27.51K · 6dB · BURST
11	2.750	14034	912481586.1	912515765.8	912498676.0	0.000	5.90	SIGNAL · 34.18K · 6dB · BURST
11	2.750	14055	912481781.8	912519060.0	912500420.9	0.000	5.31	SIGNAL · 37.28K · 5dB · DRIFT
11	2.750	14080	912481586.1	912515765.8	912498676.0	0.000	5.90	SIGNAL · 34.18K · 6dB · BURST
12	3.000	14589	910981851.2	911020913.7	911001382.5	0.000	5.78	SIGNAL · 39.06K · 6dB · BURST
12	3.000	14618	910773545.4	910827256.4	910800400.9	0.000	8.15	SIGNAL · 53.71K · 8dB · BURST
12	3.000	14619	910798558.8	910842504.1	910820531.5	0.000	6.44	SIGNAL · 43.95K · 6dB · BURST
12	3.000	14620	910762638.0	910794843.8	910778740.9	0.000	7.31	SIGNAL · 32.21K · 7dB · BURST
12	3.000	14644	910985098.7	911017603.2	911001350.9	0.000	5.86	SIGNAL · 32.5K · 6dB · BURST
12	3.000	14683	910777480.3	910821425.7	910799453.0	0.000	7.26	SIGNAL · 43.95K · 7dB · BURST
12	3.000	14687	910798558.8	910842504.1	910820531.5	0.000	6.44	SIGNAL · 43.95K · 6dB · BURST
12	3.000	14700	913935585.1	913974647.6	913955116.3	0.000	5.73	SIGNAL · 39.06K · 6dB · BURST
12	3.000	14741	910798558.8	910842504.1	910820531.5	0.000	6.44	SIGNAL · 43.95K · 6dB · BURST
12	3.000	14748	910762638.0	910794843.8	910778740.9	0.000	7.31	SIGNAL · 32.21K · 7dB · BURST
12	3.000	14753	910777480.3	910821425.7	910799453.0	0.000	7.26	SIGNAL · 43.95K · 7dB · BURST
12	3.000	14757	910804128.0	910836040.0	910820084.0	0.000	6.61	SIGNAL · 31.91K · 7dB · BURST
12	3.000	14802	910752192.9	910791255.4	910771724.1	0.000	6.76	SIGNAL · 39.06K · 7dB · BURST
12	3.000	14809	910752192.9	910791255.4	910771724.1	0.000	6.76	SIGNAL · 39.06K · 7dB · BURST
12	3.000	14817	910752192.9	910791255.4	910771724.1	0.000	6.76	SIGNAL · 39.06K · 7dB · BURST
12	3.000	14825	910798558.8	910842504.1	910820531.5	0.000	6.44	SIGNAL · 43.95K · 6dB · BURST
12	3.000	14841	910752192.9	910791255.4	910771724.1	0.000	6.76	SIGNAL · 39.06K · 7dB · BURST
12	3.000	14850	910752192.9	910791255.4	910771724.1	0.000	6.76	SIGNAL · 39.06K · 7dB · BURST
12	3.000	14856	910752192.9	910791255.4	910771724.1	0.000	6.76	SIGNAL · 39.06K · 7dB · BURST
12	3.000	14861	910798558.8	910842504.1	910820531.5	0.000	6.44	SIGNAL · 43.95K · 6dB · BURST
12	3.000	14862	910752192.9	910791255.4	910771724.1	0.000	6.76	SIGNAL · 39.06K · 7dB · BURST
12	3.000	14885	910730102.6	910769165.1	910749633.9	0.000	6.29	SIGNAL · 39.06K · 6dB
12	3.000	14931	910838687.2	910854428.7	910846557.9	0.000	5.86	SIGNAL · 15.74K · 6dB · BURST
12	3.000	14947	910838687.2	910854428.7	910846557.9	0.000	5.86	SIGNAL · 15.74K · 6dB · BURST
12	3.000	14997	913915478.0	913949657.7	913932567.8	0.000	5.80	SIGNAL · 34.18K · 6dB · BURST
12	3.000	15093	910753113.6	910801941.7	910777527.7	0.000	7.20	SIGNAL · 48.83K · 7dB · BURST
12	3.000	15097	910752192.9	910791255.4	910771724.1	0.000	6.76	SIGNAL · 39.06K · 7dB · BURST
12	3.000	15107	910798558.8	910842504.1	910820531.5	0.000	6.44	SIGNAL · 43.95K · 6dB · BURST
12	3.000	15110	910769484.2	910818312.3	910793898.2	0.000	7.66	SIGNAL · 48.83K · 8dB · BURST
12	3.000	15111	910752192.9	910791255.4	910771724.1	0.000	6.76	SIGNAL · 39.06K · 7dB · BURST
12	3.000	15162	910762638.0	910794843.8	910778740.9	0.000	7.31	SIGNAL · 32.21K · 7dB · BURST
12	3.000	15164	910804128.0	910836040.0	910820084.0	0.000	6.61	SIGNAL · 31.91K · 7dB · BURST
12	3.000	15168	910752192.9	910791255.4	910771724.1	0.000	6.76	SIGNAL · 39.06K · 7dB · BURST
12	3.000	15184	910730102.6	910769165.1	910749633.9	0.000	6.29	SIGNAL · 39.06K · 6dB
12	3.000	15191	910752192.9	910791255.4	910771724.1	0.000	6.76	SIGNAL · 39.06K · 7dB · BURST
12	3.000	15195	910798558.8	910842504.1	910820531.5	0.000	6.44	SIGNAL · 43.95K · 6dB · BURST
12	3.000	15208	910752192.9	910791255.4	910771724.1	0.000	6.76	SIGNAL · 39.06K · 7dB · BURST
12	3.000	15224	910752192.9	910791255.4	910771724.1	0.000	6.76	SIGNAL · 39.06K · 7dB · BURST
12	3.000	15232	910798558.8	910842504.1	910820531.5	0.000	6.44	SIGNAL · 43.95K · 6dB · BURST
12	3.000	15238	910752192.9	910791255.4	910771724.1	0.000	6.76	SIGNAL · 39.06K · 7dB · BURST
12	3.000	15300	910730102.6	910769165.1	910749633.9	0.000	6.29	SIGNAL · 39.06K · 6dB
12	3.000	15317	910725257.4	910764319.9	910744788.7	0.000	5.46	SIGNAL · 39.06K · 5dB · BURST
12	3.000	15338	910798558.8	910842504.1	910820531.5	0.000	6.44	SIGNAL · 43.95K · 6dB · BURST
12	3.000	15340	910780380.6	910819443.1	910799911.9	0.000	7.52	SIGNAL · 39.06K · 8dB · BURST
12	3.000	15345	910764079.3	910808024.6	910786052.0	0.000	8.62	SIGNAL · 43.95K · 9dB · BURST
12	3.000	15354	910752192.9	910791255.4	910771724.1	0.000	6.76	SIGNAL · 39.06K · 7dB · BURST
12	3.000	15365	910739577.9	910856765.4	910798171.7	0.000	6.55	SIGNAL · 117.19K · 7dB · BURST
12	3.000	15844	915172927.7	915216873.0	915194900.3	0.000	5.65	SIGNAL · 43.95K · 6dB · BURST
14	3.500	17346	911282313.5	911316493.2	911299403.3	0.000	5.85	SIGNAL · 34.18K · 6dB · BURST
14	3.500	17357	911281491.3	911315671.0	911298581.2	0.000	5.92	SIGNAL · 34.18K · 6dB · BURST
14	3.500	17366	911284510.2	911323572.7	911304041.5	0.000	5.52	SIGNAL · 39.06K · 6dB · BURST
14	3.500	17387	911276897.1	911320842.4	911298869.7	0.000	5.77	SIGNAL · 43.95K · 6dB · BURST
14	3.500	17397	911282313.5	911316493.2	911299403.3	0.000	5.85	SIGNAL · 34.18K · 6dB · BURST
14	3.500	17419	911274589.5	911318534.8	911296562.1	0.000	5.44	SIGNAL · 43.95K · 5dB · BURST
14	3.500	17436	911281491.3	911315671.0	911298581.2	0.000	5.92	SIGNAL · 34.18K · 6dB · BURST
14	3.500	17457	911281491.3	911315671.0	911298581.2	0.000	5.92	SIGNAL · 34.18K · 6dB · BURST
14	3.500	17467	911282313.5	911316493.2	911299403.3	0.000	5.85	SIGNAL · 34.18K · 6dB · BURST
14	3.500	17488	911279027.1	911318089.6	911298558.4	0.000	5.79	SIGNAL · 39.06K · 6dB · BURST
14	3.500	17500	911281491.3	911315671.0	911298581.2	0.000	5.92	SIGNAL · 34.18K · 6dB · BURST
14	3.500	17509	911282313.5	911316493.2	911299403.3	0.000	5.85	SIGNAL · 34.18K · 6dB · BURST
14	3.500	17522	911278934.2	911313113.9	911296024.0	0.000	5.81	SIGNAL · 34.18K · 6dB · BURST
14	3.500	17529	911284341.9	911318521.5	911301431.7	0.000	5.73	SIGNAL · 34.18K · 6dB · BURST
14	3.500	17539	911279027.1	911318089.6	911298558.4	0.000	5.79	SIGNAL · 39.06K · 6dB · BURST
14	3.500	17868	914061728.6	914095908.3	914078818.4	0.000	5.17	SIGNAL · 34.18K · 5dB
17	4.250	21448	911285530.7	911319710.4	911302620.6	0.000	5.78	SIGNAL · 34.18K · 6dB · BURST
17	4.250	21459	911284294.0	911318473.7	911301383.9	0.000	5.82	SIGNAL · 34.18K · 6dB · BURST
17	4.250	21470	911278978.0	911322923.3	911300950.6	0.000	5.35	SIGNAL · 43.95K · 5dB · BURST
17	4.250	21475	911285530.7	911319710.4	911302620.6	0.000	5.78	SIGNAL · 34.18K · 6dB · BURST
17	4.250	21495	911284294.0	911318473.7	911301383.9	0.000	5.82	SIGNAL · 34.18K · 6dB · BURST
17	4.250	21508	911284294.0	911318473.7	911301383.9	0.000	5.82	SIGNAL · 34.18K · 6dB · BURST
17	4.250	21525	911287073.4	911321253.1	911304163.3	0.000	5.83	SIGNAL · 34.18K · 6dB · BURST
17	4.250	21550	911287073.4	911321253.1	911304163.3	0.000	5.83	SIGNAL · 34.18K · 6dB · BURST
17	4.250	21557	911281075.7	911320138.2	911300607.0	0.000	5.54	SIGNAL · 39.06K · 6dB · BURST
17	4.250	21564	911280449.3	911324394.6	911302422.0	0.000	5.23	SIGNAL · 43.95K · 5dB · BURST
17	4.250	21620	911285530.7	911319710.4	911302620.6	0.000	5.78	SIGNAL · 34.18K · 6dB · BURST
17	4.250	21857	913975244.7	914019190.0	913997217.4	0.000	10.14	SIGNAL · 43.95K · 10dB
17	4.250	21858	913991881.4	914040709.5	914016295.4	0.000	8.31	SIGNAL · 48.83K · 8dB · BURST
17	4.250	21859	913966334.9	914005397.4	913985866.2	0.000	10.81	SIGNAL · 39.06K · 11dB · BURST
17	4.250	21869	913953318.9	914044111.6	913998715.2	0.000	7.88	SIGNAL · 90.79K · 8dB
17	4.250	21875	913956080.7	914019557.2	913987818.9	0.000	8.93	SIGNAL · 63.48K · 9dB · BURST
17	4.250	21883	913966334.9	914005397.4	913985866.2	0.000	10.81	SIGNAL · 39.06K · 11dB · BURST
17	4.250	21887	913985706.1	914042344.4	914014025.3	0.000	7.62	SIGNAL · 56.64K · 8dB · BURST
18	4.500	22157	910692672.5	910710672.1	910701672.3	0.000	5.08	SIGNAL · 18K · 5dB
18	4.500	22280	910692672.5	910710672.1	910701672.3	0.000	5.08	SIGNAL · 18K · 5dB
18	4.500	22560	912640028.8	912674208.5	912657118.6	0.000	5.03	SIGNAL · 34.18K · 5dB
19	4.750	23503	912483321.2	912520535.5	912501928.3	0.000	5.71	SIGNAL · 37.21K · 6dB · BURST
19	4.750	23505	912485502.3	912517829.4	912501665.9	0.000	5.80	SIGNAL · 32.33K · 6dB · BURST
19	4.750	23526	912482499.5	912521562.0	912502030.7	0.000	6.06	SIGNAL · 39.06K · 6dB · BURST
19	4.750	23532	912481315.7	912520378.2	912500846.9	0.000	5.73	SIGNAL · 39.06K · 6dB · BURST
19	4.750	23541	912483395.2	912522457.7	912502926.4	0.000	6.03	SIGNAL · 39.06K · 6dB · BURST
19	4.750	23548	912485502.3	912517829.4	912501665.9	0.000	5.80	SIGNAL · 32.33K · 6dB · BURST
19	4.750	23566	912485502.3	912517829.4	912501665.9	0.000	5.80	SIGNAL · 32.33K · 6dB · BURST
19	4.750	23578	912485502.3	912517829.4	912501665.9	0.000	5.80	SIGNAL · 32.33K · 6dB · BURST
19	4.750	23585	912483950.4	912518130.1	912501040.3	0.000	5.94	SIGNAL · 34.18K · 6dB · BURST
19	4.750	23595	912483321.2	912520535.5	912501928.3	0.000	5.71	SIGNAL · 37.21K · 6dB · BURST
19	4.750	23605	912482499.5	912521562.0	912502030.7	0.000	6.06	SIGNAL · 39.06K · 6dB · BURST
19	4.750	23618	912486897.1	912521076.7	912503986.9	0.000	6.12	SIGNAL · 34.18K · 6dB · BURST
19	4.750	23631	912485481.5	912519661.1	912502571.3	0.000	6.31	SIGNAL · 34.18K · 6dB · BURST
19	4.750	23653	912481315.7	912520378.2	912500846.9	0.000	5.73	SIGNAL · 39.06K · 6dB · BURST
19	4.750	23658	912485502.3	912517829.4	912501665.9	0.000	5.80	SIGNAL · 32.33K · 6dB · BURST
19	4.750	23669	912483950.4	912518130.1	912501040.3	0.000	5.94	SIGNAL · 34.18K · 6dB · BURST
19	4.750	23693	912485502.3	912517829.4	912501665.9	0.000	5.80	SIGNAL · 32.33K · 6dB · BURST
19	4.750	23758	913084169.9	913111721.1	913097945.5	0.000	6.61	SIGNAL · 27.55K · 7dB
19	4.750	23767	913084966.1	913110924.8	913097945.5	0.000	5.83	SIGNAL · 25.96K · 6dB
19	4.750	23777	913084169.9	913111721.1	913097945.5	0.000	6.61	SIGNAL · 27.55K · 7dB
19	4.750	23911	913977282.9	914023719.3	914000501.1	0.000	8.76	SIGNAL · 46.44K · 9dB · BURST
19	4.750	24073	913978345.6	914022637.2	914000491.4	0.000	8.74	SIGNAL · 44.29K · 9dB · BURST
19	4.750	24277	913785271.6	913817610.9	913801441.3	0.000	5.42	SIGNAL · 32.34K · 5dB · BURST
19	4.750	24284	913774465.5	913828176.5	913801321.0	0.000	5.45	SIGNAL · 53.71K · 5dB · BURST
19	4.750	24287	913778525.9	913817588.4	913798057.1	0.000	5.66	SIGNAL · 39.06K · 6dB · BURST
19	4.750	24299	913783472.8	913825418.8	913804445.8	0.000	5.36	SIGNAL · 41.95K · 5dB · BURST
19	4.750	24305	913784489.1	913821602.8	913803046.0	0.000	5.28	SIGNAL · 37.11K · 5dB · BURST
19	4.750	24312	913783136.9	913820375.3	913801756.1	0.000	5.62	SIGNAL · 37.24K · 6dB · BURST
19	4.750	24322	913783472.8	913825418.8	913804445.8	0.000	5.36	SIGNAL · 41.95K · 5dB · BURST
19	4.750	24324	913783136.9	913820375.3	913801756.1	0.000	5.62	SIGNAL · 37.24K · 6dB · BURST
19	4.750	24342	913786528.1	913814008.9	913800268.5	0.000	5.61	SIGNAL · 27.48K · 6dB · BURST
19	4.750	24350	913783136.9	913820375.3	913801756.1	0.000	5.62	SIGNAL · 37.24K · 6dB · BURST
19	4.750	24358	913783017.0	913817196.7	913800106.9	0.000	5.84	SIGNAL · 34.18K · 6dB · BURST
19	4.750	24372	913783136.9	913820375.3	913801756.1	0.000	5.62	SIGNAL · 37.24K · 6dB · BURST
19	4.750	24377	913786528.1	913814008.9	913800268.5	0.000	5.61	SIGNAL · 27.48K · 6dB · BURST
19	4.750	24383	913784590.0	913818769.7	913801679.9	0.000	5.99	SIGNAL · 34.18K · 6dB · BURST
19	4.750	24393	913785271.6	913817610.9	913801441.3	0.000	5.42	SIGNAL · 32.34K · 5dB · BURST
19	4.750	24409	913783017.0	913817196.7	913800106.9	0.000	5.84	SIGNAL · 34.18K · 6dB · BURST
19	4.750	24504	913683242.0	913719167.4	913701204.7	0.000	8.09	SIGNAL · 35.93K · 8dB
19	4.750	24502	913785271.6	913817610.9	913801441.3	0.000	5.42	SIGNAL · 32.34K · 5dB · BURST
19	4.750	24517	913793916.7	913828096.4	913811006.5	0.000	5.84	SIGNAL · 34.18K · 6dB · BURST
19	4.750	24524	913784489.1	913821602.8	913803046.0	0.000	5.28	SIGNAL · 37.11K · 5dB · BURST
21	5.250	26154	910981371.0	911020433.5	911000902.2	0.000	5.15	SIGNAL · 39.06K · 5dB · BURST
21	5.250	26246	913378955.9	913418018.4	913398487.2	0.000	5.15	SIGNAL · 39.06K · 5dB
21	5.250	26432	914773155.2	914817100.5	914795127.9	0.000	5.79	SIGNAL · 43.95K · 6dB · BURST
21	5.250	26443	914773391.1	914824059.9	914798725.5	0.000	5.61	SIGNAL · 50.67K · 6dB · BURST
21	5.250	26476	914771923.8	914825725.2	914798824.5	0.000	5.46	SIGNAL · 53.8K · 5dB · BURST
21	5.250	26519	914780780.1	914814540.5	914797660.3	0.000	6.13	SIGNAL · 33.76K · 6dB · BURST
21	5.250	26542	914775358.6	914821894.5	914798626.6	0.000	5.58	SIGNAL · 46.54K · 6dB · BURST
21	5.250	26550	914779427.4	914816437.1	914797932.2	0.000	5.93	SIGNAL · 37.01K · 6dB · BURST
21	5.250	26957	914776173.3	914820118.6	914798145.9	0.000	5.91	SIGNAL · 43.95K · 6dB · BURST
21	5.250	27000	914773391.1	914824059.9	914798725.5	0.000	5.61	SIGNAL · 50.67K · 6dB · BURST
21	5.250	26996	914263785.9	914302848.4	914283317.1	0.000	6.59	SIGNAL · 39.06K · 7dB · BURST
21	5.250	27013	914778261.0	914817636.3	914797948.7	0.000	5.70	SIGNAL · 39.38K · 6dB · BURST
21	5.250	27019	914775364.8	914821044.6	914798204.7	0.000	5.77	SIGNAL · 45.68K · 6dB · BURST
22	5.500	27216	914262754.1	914301816.6	914282285.4	0.000	6.31	SIGNAL · 39.06K · 6dB · DRIFT
22	5.500	27224	914266860.2	914301039.9	914283950.1	0.000	6.69	SIGNAL · 34.18K · 7dB · BURST
25	6.250	31547	911584903.3	911612530.6	911598717.0	0.000	5.03	SIGNAL · 27.63K · 5dB · BURST
25	6.250	31713	912464271.0	912496059.6	912480165.3	0.000	13.61	SIGNAL · 31.79K · 14dB · BURST
25	6.250	31715	912450945.1	912546791.4	912498868.3	0.000	13.23	SIGNAL · 95.85K · 13dB
25	6.250	31741	912450939.0	912546785.3	912498862.1	0.000	12.81	SIGNAL · 95.85K · 13dB
25	6.250	31758	912450939.0	912546785.3	912498862.1	0.000	12.86	SIGNAL · 95.85K · 13dB
26	6.500	31897	912503435.9	912547381.2	912525408.5	0.000	11.79	SIGNAL · 43.95K · 12dB · BURST
26	6.500	31899	912460463.4	912499525.9	912479994.7	0.000	13.83	SIGNAL · 39.06K · 14dB · BURST
26	6.500	31898	912464292.8	912508238.1	912486265.5	0.000	15.46	SIGNAL · 43.95K · 15dB · BURST
26	6.500	31919	912445221.0	912550123.3	912497672.1	0.000	12.95	SIGNAL · 104.9K · 13dB
26	6.500	31939	914536959.3	914576021.8	914556490.5	0.000	4.80	SIGNAL · 39.06K · 5dB
27	6.750	33295	914574763.1	914626403.3	914600583.2	0.000	6.78	SIGNAL · 51.64K · 7dB · BURST
27	6.750	33319	914573682.4	914627393.3	914600537.9	0.000	7.22	SIGNAL · 53.71K · 7dB · BURST
